Key,YearWeek,Sales
125_9,2022-50,0.0
125_9,2022-51,437.17989570803303
125_9,2022-52,432.47936171509843
125_9,2023-01,1.4457573028269997
125_9,2023-02,20.691665437482236
125_9,2023-03,0.0
126_1,2022-46,839.6125611848784
126_1,2022-47,903.9443794733899
126_1,2022-48,927.2248756495329
126_1,2022-49,945.555623542348
126_1,2022-50,63.0726753227366
126_1,2022-51,885.4175892002095
126_1,2022-52,781.2695665111124
126_1,2023-01,786.1898544631017
126_1,2023-02,28.65980865651949
126_1,2023-03,30.6563540426719
126_2,2022-46,11.353562188222941
126_2,2022-47,30.967995700976942
126_2,2022-48,2.44975989664778
126_2,2022-49,4.298192696607483
126_2,2022-50,2.650917103707045
126_2,2022-51,454.435976337332
126_2,2022-52,5.959244319800073
126_2,2023-01,5.821388796865905
126_2,2023-02,5.829018888177577
126_2,2023-03,15.448644334353803
126_25,2022-46,0.0027173825999818554
126_25,2022-47,0.0027060389489938197
126_25,2022-48,0.002718309073989011
126_25,2022-49,0.002750597550872148
126_25,2022-50,0.0
126_25,2022-51,1.6383747600923888e-05
126_25,2022-52,0.0
126_25,2023-01,0.04056529306644366
126_25,2023-02,0.0004926643441466593
126_25,2023-03,0.0005007949431075736
127_15,2022-46,142.74861028227522
127_15,2022-47,108.0310595792055
127_15,2022-48,109.90802570868681
127_15,2022-49,114.05131210570146
127_15,2022-50,109.77021771011421
127_15,2022-51,116.75164365678779
127_15,2022-52,1.004879166963673
127_15,2023-01,94.45495418120942
127_15,2023-02,0.0026593712682621475
127_15,2023-03,0.04986225009172266
127_16,2022-46,0.0
127_16,2022-47,124.74352220123949
127_16,2022-48,103.44460230714903
127_16,2022-49,0.0
127_16,2022-50,0.0
127_16,2022-51,0.0
127_16,2022-52,109.35817737232271
127_16,2023-01,0.0
127_16,2023-02,93.47665264060716
127_16,2023-03,0.02772510044922986
127_26,2022-46,565.7228147122224
127_26,2022-47,5.075257246651348e-05
127_26,2022-48,0.0
127_26,2022-49,0.1988855086306722
127_26,2022-50,0.0
127_26,2022-51,4.873940245998761
127_26,2022-52,663.6292656050823
127_26,2023-01,0.0
127_26,2023-02,1.8143051325003425
127_26,2023-03,0.0028647605590919447
127_31,2022-46,0.0
127_31,2022-47,44.80862296214167
127_31,2022-48,37.59635874211942
127_31,2022-49,41.739093034789576
127_31,2022-50,36.1924244351526
127_31,2022-51,41.357023325019796
127_31,2022-52,0.0
127_31,2023-01,0.028562377640310936
127_31,2023-02,0.028573253746383205
127_31,2023-03,0.02871641977060916
127_9,2022-46,0.030662171672587956
127_9,2022-47,0.0
127_9,2022-48,0.0009381559885641391
127_9,2022-49,0.011226131014007143
127_9,2022-50,20.49613797690102
127_9,2022-51,0.012204005689978833
127_9,2022-52,0.01416187988123596
127_9,2023-01,7.20996604368612
127_9,2023-02,0.0
127_9,2023-03,0.035626913373228486
128_31,2022-46,0.0034500242354795294
128_31,2022-47,0.003456890008777335
128_31,2022-48,0.0034484279930409017
128_31,2022-49,0.00361310896816043
128_31,2022-50,0.004141419219104923
128_31,2022-51,0.006397954042214192
128_31,2022-52,0.004149490616272457
128_31,2023-01,14.238030989933758
128_31,2023-02,11.92615930917931
128_31,2023-03,11.92939062945156
129_12,2022-46,0.0051537243548644375
129_12,2022-47,323.4398979379768
129_12,2022-48,359.14032012903755
129_12,2022-49,0.0
129_12,2022-50,0.008609683277030997
129_12,2022-51,0.004283384103216705
129_12,2022-52,0.009763509079045048
129_12,2023-01,0.0
129_12,2023-02,331.5585409244481
129_12,2023-03,0.0
129_13,2022-46,105.0102712917423
129_13,2022-47,109.57594705730266
129_13,2022-48,94.70605192437627
129_13,2022-49,79.41783410845001
129_13,2022-50,3.0641137630855217
129_13,2022-51,4.9095384556097015
129_13,2022-52,118.78727312467335
129_13,2023-01,3.400237574385125
129_13,2023-02,3.4696558900403303
129_13,2023-03,1.1834806960344972
129_17,2022-46,57.27079517677614
129_17,2022-47,58.091514595334495
129_17,2022-48,1.214857371647221
129_17,2022-49,57.7951736828576
129_17,2022-50,1.0198835136097166
129_17,2022-51,1.1261576173694208
129_17,2022-52,2.242762128483437
129_17,2023-01,41.66113435982535
129_17,2023-02,0.0
129_17,2023-03,0.0
129_26,2022-46,738.9687701449774
129_26,2022-47,16.505979446869194
129_26,2022-48,16.554435411410733
129_26,2022-49,13.71531289616079
129_26,2022-50,0.8765511363868299
129_26,2022-51,29.103549851834043
129_26,2022-52,43.795356357530814
129_26,2023-01,9.718660279782473
129_26,2023-02,13.618788432459038
129_26,2023-03,21.96191645347559
129_31,2022-46,0.0
129_31,2022-47,68.20043023815428
129_31,2022-48,0.0
129_31,2022-49,78.35940187636821
129_31,2022-50,0.0
129_31,2022-51,0.0
129_31,2022-52,0.0
129_31,2023-01,0.00207940610581756
129_31,2023-02,0.002993835602313412
129_31,2023-03,0.0026715877646837183
129_9,2022-46,15.977154782887705
129_9,2022-47,15.548011808662553
129_9,2022-48,414.4521006874555
129_9,2022-49,588.3751539129845
129_9,2022-50,454.17036336698243
129_9,2022-51,508.1226268680233
129_9,2022-52,541.8573937077684
129_9,2023-01,21.68722753306047
129_9,2023-02,21.417494054671682
129_9,2023-03,3.8769741404828806
12_1,2022-46,857.2761771281542
12_1,2022-47,946.5751871202988
12_1,2022-48,960.1857035123568
12_1,2022-49,917.545366693958
12_1,2022-50,46.627578518720185
12_1,2022-51,863.7828751481186
12_1,2022-52,829.2846742360668
12_1,2023-01,724.1794405030791
12_1,2023-02,770.5706493153835
12_1,2023-03,1.6448532950700065
12_2,2022-46,722.6686164470107
12_2,2022-47,2.4610483365141964
12_2,2022-48,704.5297739309887
12_2,2022-49,4.128631876760082
12_2,2022-50,3.571616929207041
12_2,2022-51,487.78267229116744
12_2,2022-52,467.340932468348
12_2,2023-01,4.519803278865562
12_2,2023-02,4.4088445589674
12_2,2023-03,0.0
130_10,2022-46,3355.7027501568573
130_10,2022-47,3684.075674502049
130_10,2022-48,3973.5460944987267
130_10,2022-49,3788.6323226323047
130_10,2022-50,4743.7963176321155
130_10,2022-51,3943.500393412494
130_10,2022-52,4024.501144372207
130_10,2023-01,3264.7213486758146
130_10,2023-02,2882.5701201292377
130_10,2023-03,618.9257518890773
130_12,2022-46,26.592577640108686
130_12,2022-47,1075.33501698253
130_12,2022-48,917.8610814925454
130_12,2022-49,25.72069357736857
130_12,2022-50,1026.6607819662652
130_12,2022-51,6.997766383238745
130_12,2022-52,7.00978994162384
130_12,2023-01,4.600946835172856
130_12,2023-02,749.607081738404
130_12,2023-03,0.23842660243822336
130_13,2022-46,114.47912720948403
130_13,2022-47,0.20348857330084613
130_13,2022-48,0.2034497342261506
130_13,2022-49,0.22310411643603084
130_13,2022-50,0.22077297585489505
130_13,2022-51,0.2237662370734875
130_13,2022-52,0.0
130_13,2023-01,0.2015926867743792
130_13,2023-02,0.25473817554650713
130_13,2023-03,0.15853679634556375
130_16,2022-46,1567.1754266041958
130_16,2022-47,1652.4831114021597
130_16,2022-48,263.7410373334812
130_16,2022-49,1703.1965495602099
130_16,2022-50,935.5591541857506
130_16,2022-51,1259.3572848860706
130_16,2022-52,1201.0603013401485
130_16,2023-01,1230.605266610138
130_16,2023-02,1121.465438839569
130_16,2023-03,50.42718942509808
130_25,2022-46,16.455532684459293
130_25,2022-47,0.0640599745167943
130_25,2022-48,0.0
130_25,2022-49,0.00010338777593289995
130_25,2022-50,0.0655061193501875
130_25,2022-51,0.00018742493330067277
130_25,2022-52,0.0056613887479022235
130_25,2023-01,0.042655124608250695
130_25,2023-02,0.002409972621486901
130_25,2023-03,0.0
130_3,2022-46,731.8289362506991
130_3,2022-47,736.5687126639193
130_3,2022-48,0.0
130_3,2022-49,725.2954002058059
130_3,2022-50,0.0
130_3,2022-51,0.04809986354665456
130_3,2022-52,518.0764594791623
130_3,2023-01,673.4604680842624
130_3,2023-02,0.043347247193979865
130_3,2023-03,2.505268255266605
130_31,2022-46,0.0
130_31,2022-47,0.0008621869424136702
130_31,2022-48,0.0
130_31,2022-49,0.0009145129511525
130_31,2022-50,0.000942710360581165
130_31,2022-51,0.0
130_31,2022-52,0.00017440545384632834
130_31,2023-01,0.0
130_31,2023-02,50.26539650631184
130_31,2023-03,0.0
131_12,2022-46,0.32179492854226255
131_12,2022-47,0.0
131_12,2022-48,0.013022392574525811
131_12,2022-49,8.498146304496379e-05
131_12,2022-50,649.5936309190363
131_12,2022-51,0.0
131_12,2022-52,557.9012940224613
131_12,2023-01,4.633593242625146
131_12,2023-02,3.7577051941833375
131_12,2023-03,3.5783297913791094
131_16,2022-46,2.044720948138911
131_16,2022-47,2.0490796533486297
131_16,2022-48,1.953023432021411
131_16,2022-49,2.063479578785665
131_16,2022-50,775.8837109617142
131_16,2022-51,0.0
131_16,2022-52,692.541170926905
131_16,2023-01,0.6480393879674429
131_16,2023-02,0.0
131_16,2023-03,5.263148465241913
131_31,2022-46,0.0005491385819475881
131_31,2022-47,11.020313363089972
131_31,2022-48,0.00010120442106385028
131_31,2022-49,0.0
131_31,2022-50,4.443957304600403
131_31,2022-51,9.379452171715071
131_31,2022-52,0.0005872169293854949
131_31,2023-01,20.29510554490923
131_31,2023-02,18.019154006064653
131_31,2023-03,0.00024102516458850566
132_1,2022-46,0.0
132_1,2022-47,0.0
132_1,2022-48,947.4578404476466
132_1,2022-49,959.9935616274703
132_1,2022-50,853.045688441648
132_1,2022-51,871.0307942458608
132_1,2022-52,863.6855285372901
132_1,2023-01,874.0645811536249
132_1,2023-02,0.0
132_1,2023-03,1.4678076121239247
132_11,2022-46,173.32319061868606
132_11,2022-47,0.0
132_11,2022-48,159.49990364065584
132_11,2022-49,0.19674726828085934
132_11,2022-50,0.0
132_11,2022-51,176.49718848897095
132_11,2022-52,160.18134455803502
132_11,2023-01,0.0
132_11,2023-02,0.0
132_11,2023-03,0.0
132_14,2022-46,0.004372254112547087
132_14,2022-47,137.33665137433871
132_14,2022-48,115.08002824099093
132_14,2022-49,118.36463695054204
132_14,2022-50,0.004735654267766465
132_14,2022-51,0.0
132_14,2022-52,108.2302836592912
132_14,2023-01,0.45334517041230393
132_14,2023-02,99.01485877056922
132_14,2023-03,1.2249539676445103
132_2,2022-46,721.0654991258832
132_2,2022-47,6.416203282955986
132_2,2022-48,595.2419085332984
132_2,2022-49,885.1421518914609
132_2,2022-50,760.9690632554842
132_2,2022-51,753.7274376328353
132_2,2022-52,810.0426577570122
132_2,2023-01,788.1347701561186
132_2,2023-02,784.9618570360883
132_2,2023-03,36.048961119468586
132_25,2022-46,0.0
132_25,2022-47,0.0
132_25,2022-48,0.0
132_25,2022-49,0.0
132_25,2022-50,0.0022486541221739395
132_25,2022-51,0.000947825657958967
132_25,2022-52,0.0008938707882260787
132_25,2023-01,0.01692272960340038
132_25,2023-02,0.01681795584869283
132_25,2023-03,0.003820948559635793
132_3,2022-46,0.0
132_3,2022-47,0.44644469058236314
132_3,2022-48,7.082941412178288
132_3,2022-49,771.9688894501238
132_3,2022-50,30.42237014906491
132_3,2022-51,30.669498043657164
132_3,2022-52,671.0393955396868
132_3,2023-01,642.0029559190302
132_3,2023-02,0.0
132_3,2023-03,0.0
132_31,2022-46,0.0
132_31,2022-47,0.0
132_31,2022-48,0.0002406288546296224
132_31,2022-49,0.0002941657463436825
132_31,2022-50,10.000319444377986
132_31,2022-51,0.0
132_31,2022-52,0.0
132_31,2023-01,0.0011478764618006812
132_31,2023-02,0.0010732482805303999
132_31,2023-03,0.003272304165061019
133_1,2022-46,0.03814082388722294
133_1,2022-47,0.0
133_1,2022-48,0.03799816428651986
133_1,2022-49,0.037114187735352064
133_1,2022-50,0.0
133_1,2022-51,0.03926756112391598
133_1,2022-52,0.039991440799563766
133_1,2023-01,0.0
133_1,2023-02,0.007041793095164807
133_1,2023-03,0.0072057728674117735
133_12,2022-46,697.4961209663699
133_12,2022-47,0.0
133_12,2022-48,652.6814262569071
133_12,2022-49,0.0002490370269271194
133_12,2022-50,0.06424187473730271
133_12,2022-51,0.0013973518079187532
133_12,2022-52,423.0580004113534
133_12,2023-01,1.9715929248420676
133_12,2023-02,0.052049250972453484
133_12,2023-03,0.0
133_16,2022-46,0.0
133_16,2022-47,810.5594567510396
133_16,2022-48,748.2755072640877
133_16,2022-49,764.8318739798445
133_16,2022-50,0.0
133_16,2022-51,730.6510220678973
133_16,2022-52,717.5607673877829
133_16,2023-01,0.0
133_16,2023-02,765.389891076964
133_16,2023-03,0.0
133_2,2022-46,478.7152592192062
133_2,2022-47,637.0262682520331
133_2,2022-48,535.3340551859241
133_2,2022-49,0.0
133_2,2022-50,0.0
133_2,2022-51,513.9258587881358
133_2,2022-52,534.3131523640011
133_2,2023-01,1.8496148957819838
133_2,2023-02,502.7027720442639
133_2,2023-03,21.382757801057096
133_25,2022-46,0.0
133_25,2022-47,0.0
133_25,2022-48,0.0
133_25,2022-49,2.6073440569638753
133_25,2022-50,0.002171093394727458
133_25,2022-51,0.002101776764130029
133_25,2022-52,0.0021524831368353176
133_25,2023-01,0.0
133_25,2023-02,0.0
133_25,2023-03,0.0
133_3,2022-46,0.0
133_3,2022-47,0.0
133_3,2022-48,0.0
133_3,2022-49,652.6707462141018
133_3,2022-50,2.090611195855437
133_3,2022-51,0.00938830972748177
133_3,2022-52,601.2903283687823
133_3,2023-01,0.010536700994312958
133_3,2023-02,467.7982704137042
133_3,2023-03,0.0036384022592064083
133_31,2022-46,0.0
133_31,2022-47,12.654310557822251
133_31,2022-48,0.0
133_31,2022-49,0.00020803929539232747
133_31,2022-50,3.1816414644160466e-05
133_31,2022-51,0.23542450639781393
133_31,2022-52,0.0
133_31,2023-01,5.2967686594239684e-05
133_31,2023-02,5.007177107246342e-05
133_31,2023-03,0.07715866271060633
133_9,2022-46,0.10148809931647193
133_9,2022-47,696.0537791687598
133_9,2022-48,1.0792647041878063
133_9,2022-49,0.10731625534623458
133_9,2022-50,713.1270852690368
133_9,2022-51,0.0
133_9,2022-52,0.1028117194874078
133_9,2023-01,0.037018150817552935
133_9,2023-02,654.9393492755545
133_9,2023-03,0.7350193805930123
134_12,2022-46,0.003780276896661201
134_12,2022-47,660.6783574337356
134_12,2022-48,0.004532604930935211
134_12,2022-49,0.001005807179447138
134_12,2022-50,0.0
134_12,2022-51,0.0
134_12,2022-52,722.6023985669146
134_12,2023-01,0.17562668844256624
134_12,2023-02,0.0
134_12,2023-03,0.0
134_31,2022-46,0.0
134_31,2022-47,29.986383260706862
134_31,2022-48,0.0
134_31,2022-49,17.048593244895255
134_31,2022-50,35.077712945933214
134_31,2022-51,27.27851133010464
134_31,2022-52,0.00018870181649177948
134_31,2023-01,0.0
134_31,2023-02,0.0
134_31,2023-03,0.0
135_0,2022-46,0.7677471802751834
135_0,2022-47,426.62472961900363
135_0,2022-48,324.0842381144732
135_0,2022-49,2.4046140076203244
135_0,2022-50,275.38623900035736
135_0,2022-51,0.19322411310603468
135_0,2022-52,0.0
135_0,2023-01,354.2720015347534
135_0,2023-02,0.0
135_0,2023-03,2.0554108729104668
135_10,2022-46,5956.804403875207
135_10,2022-47,6212.4846780078315
135_10,2022-48,6205.601719123524
135_10,2022-49,6064.38299196028
135_10,2022-50,5734.531995166163
135_10,2022-51,5606.436729749937
135_10,2022-52,3849.0930407714627
135_10,2023-01,3431.776924032592
135_10,2023-02,3767.0904556650094
135_10,2023-03,993.1350220926596
135_11,2022-46,308.1826989660921
135_11,2022-47,3.736915842616987
135_11,2022-48,587.460557491998
135_11,2022-49,0.6738151300183909
135_11,2022-50,2.102291202512637
135_11,2022-51,0.0
135_11,2022-52,409.9320450431394
135_11,2023-01,1.499000227607675
135_11,2023-02,0.9575514733058815
135_11,2023-03,0.0
135_12,2022-46,1029.5086139791347
135_12,2022-47,0.0
135_12,2022-48,932.9849813584716
135_12,2022-49,817.3595841122232
135_12,2022-50,851.787017897351
135_12,2022-51,0.0
135_12,2022-52,854.6924226382015
135_12,2023-01,785.4443833380845
135_12,2023-02,14.117197403022402
135_12,2023-03,0.02240566246777925
135_13,2022-46,541.8847006151555
135_13,2022-47,465.4209718556103
135_13,2022-48,490.77225326643673
135_13,2022-49,478.9297697354875
135_13,2022-50,591.8162022126439
135_13,2022-51,588.4598688137337
135_13,2022-52,504.88226108961476
135_13,2023-01,589.5762632447029
135_13,2023-02,0.2583860028544447
135_13,2023-03,1.120179987564547
135_17,2022-46,113.57190273257262
135_17,2022-47,7.522781540089987
135_17,2022-48,136.11624829754734
135_17,2022-49,132.80596005234605
135_17,2022-50,121.01951659965972
135_17,2022-51,129.72818021532967
135_17,2022-52,8.124642615286719
135_17,2023-01,14.680506548395577
135_17,2023-02,116.34057894148464
135_17,2023-03,10.415056009300152
135_19,2022-46,0.0007411911075065223
135_19,2022-47,0.0007168514020725453
135_19,2022-48,11.431622605963371
135_19,2022-49,0.0013006490017220108
135_19,2022-50,0.0027055591890177704
135_19,2022-51,0.002493244773968617
135_19,2022-52,1.646523403256773
135_19,2023-01,0.7270965331748682
135_19,2023-02,0.0
135_19,2023-03,0.006660556204348261
135_2,2022-46,616.9663896061352
135_2,2022-47,0.0
135_2,2022-48,0.0
135_2,2022-49,353.19990931729797
135_2,2022-50,750.4680922353734
135_2,2022-51,651.1484235566588
135_2,2022-52,0.0
135_2,2023-01,5.953158184153111
135_2,2023-02,3.9499193992349597
135_2,2023-03,20.402848387973012
135_26,2022-46,85.66081424631795
135_26,2022-47,1801.360828329982
135_26,2022-48,1696.5932121289898
135_26,2022-49,3.089043877129848
135_26,2022-50,26.53357574985759
135_26,2022-51,13.718422312237232
135_26,2022-52,1367.1197955188527
135_26,2023-01,72.78618157505835
135_26,2023-02,1673.4485656163386
135_26,2023-03,12.656225660894835
135_27,2022-46,529.9913724538594
135_27,2022-47,403.9782974304293
135_27,2022-48,423.3939597416888
135_27,2022-49,479.79144333033327
135_27,2022-50,406.4436594465751
135_27,2022-51,521.5055731701635
135_27,2022-52,0.0
135_27,2023-01,0.0
135_27,2023-02,550.5738434599143
135_27,2023-03,4.3386538821771925
135_3,2022-46,686.126406814903
135_3,2022-47,4.789406277714239
135_3,2022-48,21.094581546966825
135_3,2022-49,984.4321891237422
135_3,2022-50,829.4684738681268
135_3,2022-51,777.5452413338828
135_3,2022-52,768.7745315363944
135_3,2023-01,5.396228783867531
135_3,2023-02,0.0
135_3,2023-03,0.0
135_31,2022-46,0.01151850995762593
135_31,2022-47,74.73462107928354
135_31,2022-48,66.57109208290372
135_31,2022-49,86.41793155875256
135_31,2022-50,91.3816418687682
135_31,2022-51,0.0
135_31,2022-52,0.012060882878548312
135_31,2023-01,0.004169325611669149
135_31,2023-02,0.0040686675518932895
135_31,2023-03,0.01066026613733227
135_9,2022-46,1948.6895180669874
135_9,2022-47,327.4603829631409
135_9,2022-48,1748.5663464534964
135_9,2022-49,1858.5853772384603
135_9,2022-50,1954.8088062007648
135_9,2022-51,1955.9783346042382
135_9,2022-52,334.15939647741396
135_9,2023-01,309.715745083289
135_9,2023-02,329.19882893311603
135_9,2023-03,367.92189280394615
136_10,2022-46,1336.3285766198978
136_10,2022-47,1325.5118363533938
136_10,2022-48,1456.4169456575942
136_10,2022-49,1157.549780857477
136_10,2022-50,62.40161027712563
136_10,2022-51,970.9592755269283
136_10,2022-52,45.061564822795326
136_10,2023-01,106.62678311781194
136_10,2023-02,128.66879875632628
136_10,2023-03,70.2483621259112
136_11,2022-46,197.1631005030416
136_11,2022-47,0.0
136_11,2022-48,0.0
136_11,2022-49,0.0
136_11,2022-50,0.0
136_11,2022-51,0.0
136_11,2022-52,0.0
136_11,2023-01,0.0
136_11,2023-02,0.0
136_11,2023-03,0.6036989855130486
136_12,2022-46,0.0
136_12,2022-47,0.006630330154971104
136_12,2022-48,664.8193683950166
136_12,2022-49,0.005322335500073226
136_12,2022-50,0.0
136_12,2022-51,479.7075735345831
136_12,2022-52,0.003957732573826306
136_12,2023-01,2.8286827012276077
136_12,2023-02,253.28435737040013
136_12,2023-03,0.0053880006604226345
136_13,2022-46,299.70992715700186
136_13,2022-47,269.5600273521313
136_13,2022-48,168.4482161089088
136_13,2022-49,236.84168211614718
136_13,2022-50,151.71221450819823
136_13,2022-51,0.0
136_13,2022-52,0.0
136_13,2023-01,0.12753102486273146
136_13,2023-02,0.1908463464544955
136_13,2023-03,1.547886420714778
136_17,2022-46,97.19003632740419
136_17,2022-47,83.87238946847782
136_17,2022-48,0.0
136_17,2022-49,1.4407585859546397
136_17,2022-50,70.4571463984445
136_17,2022-51,60.03036265690835
136_17,2022-52,1.459151004663056
136_17,2023-01,0.0
136_17,2023-02,75.13150560710466
136_17,2023-03,0.4755639397835798
136_19,2022-46,0.001957911028583536
136_19,2022-47,0.0019413424349042164
136_19,2022-48,8.465240955754094
136_19,2022-49,0.0007590350909841274
136_19,2022-50,0.0019231753354297084
136_19,2022-51,0.0005888273155300554
136_19,2022-52,8.577993224034495
136_19,2023-01,0.0
136_19,2023-02,0.0
136_19,2023-03,0.00010809889787331572
136_2,2022-46,428.4664479306279
136_2,2022-47,0.0
136_2,2022-48,0.0
136_2,2022-49,0.0
136_2,2022-50,0.0
136_2,2022-51,264.867972164037
136_2,2022-52,0.0
136_2,2023-01,1.2798049648945522
136_2,2023-02,0.0
136_2,2023-03,0.0013100887867876967
136_22,2022-46,0.00040620191156855097
136_22,2022-47,0.0
136_22,2022-48,0.00040467852750353586
136_22,2022-49,0.00220473191832396
136_22,2022-50,3.8397987159743674
136_22,2022-51,0.0
136_22,2022-52,0.00037626802431750496
136_22,2023-01,0.0
136_22,2023-02,0.0
136_22,2023-03,0.0007823871343930526
136_26,2022-46,0.09112071578414883
136_26,2022-47,12.969405911327447
136_26,2022-48,12.969976571422219
136_26,2022-49,12.970993567088907
136_26,2022-50,12.956112987909409
136_26,2022-51,18.918064415165414
136_26,2022-52,14.04818399727176
136_26,2023-01,0.0
136_26,2023-02,5.942174252968413
136_26,2023-03,0.0
136_27,2022-46,9.787160699007956
136_27,2022-47,0.0031201725739667743
136_27,2022-48,6.701277570633807
136_27,2022-49,9.723983237838441
136_27,2022-50,9.470634063163537
136_27,2022-51,0.011951909034327865
136_27,2022-52,0.0021139198845034598
136_27,2023-01,0.030447267341104194
136_27,2023-02,0.0
136_27,2023-03,0.0
136_29,2022-46,0.0005936782441763586
136_29,2022-47,0.0006129823885417335
136_29,2022-48,0.0010751398368024565
136_29,2022-49,0.0
136_29,2022-50,0.0005379081166321258
136_29,2022-51,0.0005093091795421521
136_29,2022-52,0.0004983441929279714
136_29,2023-01,0.0004174042297838515
136_29,2023-02,0.0004155659635589698
136_29,2023-03,0.00043181557513412164
136_3,2022-46,328.51899346734865
136_3,2022-47,0.0
136_3,2022-48,0.013523986367531668
136_3,2022-49,392.62821777142017
136_3,2022-50,190.45878871021856
136_3,2022-51,0.0
136_3,2022-52,267.51530839540703
136_3,2023-01,0.0
136_3,2023-02,191.5351042873619
136_3,2023-03,0.00010759006523680599
136_31,2022-46,0.0
136_31,2022-47,28.16819438636047
136_31,2022-48,23.300187299414123
136_31,2022-49,27.552418218612335
136_31,2022-50,0.0
136_31,2022-51,0.0
136_31,2022-52,0.0
136_31,2023-01,8.43750675672131e-06
136_31,2023-02,6.86137901819365e-05
136_31,2023-03,2.5382177796815944e-05
136_9,2022-46,652.2716519217228
136_9,2022-47,42.942136357324756
136_9,2022-48,934.5298934741716
136_9,2022-49,920.521052229918
136_9,2022-50,625.1823939405474
136_9,2022-51,820.4918264465205
136_9,2022-52,32.77383182516231
136_9,2023-01,30.110358620459987
136_9,2023-02,816.9470787504765
136_9,2023-03,19.306336238656634
137_0,2022-46,0.01620767288152051
137_0,2022-47,242.44311283390007
137_0,2022-48,151.08765077225192
137_0,2022-49,0.0
137_0,2022-50,104.5956542657519
137_0,2022-51,0.0021103265239702717
137_0,2022-52,2.1535804821613858
137_0,2023-01,178.5638653559825
137_0,2023-02,11.631894243292917
137_0,2023-03,11.627546343465834
137_12,2022-46,58.57770331780459
137_12,2022-47,1043.9982536899563
137_12,2022-48,847.730408340221
137_12,2022-49,994.7386561364441
137_12,2022-50,472.70399784204443
137_12,2022-51,29.245056227964618
137_12,2022-52,28.80474293046965
137_12,2023-01,53.58204679235628
137_12,2023-02,22.97929548673316
137_12,2023-03,39.817137191727305
137_13,2022-46,427.79017038596743
137_13,2022-47,6.325658661242129
137_13,2022-48,380.81705104058017
137_13,2022-49,388.6831478314549
137_13,2022-50,352.80440131923416
137_13,2022-51,388.8794896349187
137_13,2022-52,369.0206359884969
137_13,2023-01,9.671570489028976
137_13,2023-02,2.0389683134930285
137_13,2023-03,8.244882996742994
137_16,2022-46,1562.8300485301374
137_16,2022-47,1633.4933432211574
137_16,2022-48,1608.2487679404176
137_16,2022-49,1561.195286611696
137_16,2022-50,324.3046751684942
137_16,2022-51,308.4057720756254
137_16,2022-52,338.31792962710307
137_16,2023-01,278.68558925836277
137_16,2023-02,1458.5264893212907
137_16,2023-03,233.17245515815242
137_17,2022-46,137.78632684031197
137_17,2022-47,163.12422395675785
137_17,2022-48,138.98729697924549
137_17,2022-49,159.3468420323866
137_17,2022-50,0.0
137_17,2022-51,141.34050734373915
137_17,2022-52,0.0
137_17,2023-01,163.28965034603704
137_17,2023-02,150.3087790493594
137_17,2023-03,23.888518678157855
137_26,2022-46,263.44293047492334
137_26,2022-47,347.53502988013395
137_26,2022-48,319.4991145868973
137_26,2022-49,1713.498066892264
137_26,2022-50,278.123347563372
137_26,2022-51,366.72888321211786
137_26,2022-52,1769.987577733795
137_26,2023-01,1603.418229753891
137_26,2023-02,215.60998720724206
137_26,2023-03,271.7614624940394
137_3,2022-46,784.2588521789014
137_3,2022-47,742.5553553225402
137_3,2022-48,1.2136994379458512
137_3,2022-49,852.8046679723853
137_3,2022-50,1042.1188715164137
137_3,2022-51,1.0024853297903005
137_3,2022-52,885.4601851140634
137_3,2023-01,823.0294139251012
137_3,2023-02,600.8301888045333
137_3,2023-03,28.01603626947685
137_31,2022-46,5.887670001526285
137_31,2022-47,5.892245287011144
137_31,2022-48,5.891671037051941
137_31,2022-49,5.887930699086342
137_31,2022-50,5.887986897437974
137_31,2022-51,5.893612151201391
137_31,2022-52,5.887703210073184
137_31,2023-01,0.0
137_31,2023-02,0.0
137_31,2023-03,0.0
138_12,2022-46,0.0
138_12,2022-47,647.0518873729785
138_12,2022-48,664.381039521798
138_12,2022-49,4.830830442750066
138_12,2022-50,572.8266000460651
138_12,2022-51,456.1912281281099
138_12,2022-52,392.0559072977942
138_12,2023-01,438.1023768021061
138_12,2023-02,10.58392069345047
138_12,2023-03,12.587597220424627
138_13,2022-46,160.7569012965884
138_13,2022-47,5.820498074139663
138_13,2022-48,3.249669948946754
138_13,2022-49,3.249642607585422
138_13,2022-50,3.0406478287050724
138_13,2022-51,311.642381503566
138_13,2022-52,311.1552356822345
138_13,2023-01,327.00436465458444
138_13,2023-02,5.628683143642633
138_13,2023-03,5.182877689403252
138_16,2022-46,462.2900911181287
138_16,2022-47,456.8078892496532
138_16,2022-48,410.56091705389144
138_16,2022-49,0.009473571677620377
138_16,2022-50,0.002795702138962332
138_16,2022-51,0.6979768230023478
138_16,2022-52,0.0026882865399173142
138_16,2023-01,0.7870044232988551
138_16,2023-02,0.0
138_16,2023-03,0.0
138_25,2022-46,8.350729931978558
138_25,2022-47,0.0
138_25,2022-48,0.00012111633982030926
138_25,2022-49,7.865317536381395e-05
138_25,2022-50,4.771536081579497e-05
138_25,2022-51,4.3862860692724104e-05
138_25,2022-52,3.942387754641027e-05
138_25,2023-01,0.0
138_25,2023-02,0.0
138_25,2023-03,0.0
138_26,2022-46,0.0
138_26,2022-47,0.15915441999311242
138_26,2022-48,0.0
138_26,2022-49,0.1757129023447092
138_26,2022-50,0.15744170372268787
